operation,scenario,tool,trial,cpu_ns,max_rss_bytes
convert,4096,LLVM,3,16208000,26333184
convert,4096,gsym-rs,4,10556000,29908992
convert,4096,LLVM,4,17437000,26333184
convert,4096,LLVM,5,16106000,26333184
convert,4096,gsym-rs,5,10051000,29978624
convert,4096,gsym-rs,6,9175000,29995008
convert,4096,LLVM,6,16526000,26333184
convert,4096,gsym-rs,7,9888000,29892608
convert,4096,LLVM,7,16343000,26333184
convert,4096,gsym-rs,8,12095000,29921280
convert,4096,LLVM,8,16964000,26333184
convert,4096,LLVM,9,16432000,26333184
convert,4096,gsym-rs,9,10500000,29847552
convert,4096,gsym-rs,10,10018000,29999104
convert,4096,LLVM,10,16806000,26333184
convert,4096,gsym-rs,11,10118000,29851648
convert,4096,LLVM,11,16490000,26333184
convert,4096,gsym-rs,12,10491000,29892608
convert,4096,LLVM,12,16702000,26333184
convert,4096,LLVM,13,15854000,26333184
convert,4096,gsym-rs,13,10587000,29921280
convert,4096,gsym-rs,14,9846000,29990912
convert,4096,LLVM,14,16729000,26333184
convert,8192,gsym-rs,0,18646000,48881664
convert,8192,LLVM,0,30730000,37224448
convert,8192,gsym-rs,1,19038000,48693248
convert,8192,LLVM,1,30754000,37056512
convert,8192,gsym-rs,2,19156000,48750592
convert,8192,LLVM,2,31143000,37244928
convert,8192,gsym-rs,3,19285000,48738304
convert,8192,LLVM,3,30669000,37281792
convert,8192,gsym-rs,4,19044000,48734208
convert,8192,LLVM,4,30568000,36757504
convert,8192,gsym-rs,5,19500000,48713728
convert,8192,LLVM,5,30922000,37429248
convert,8192,gsym-rs,6,19661000,48877568
convert,8192,LLVM,6,31049000,37240832
convert,8192,LLVM,7,29223000,37732352
convert,8192,gsym-rs,7,18977000,48828416
convert,8192,LLVM,8,30910000,36642816
convert,8192,gsym-rs,8,19166000,48533504
convert,8192,gsym-rs,9,18639000,48754688
convert,8192,LLVM,9,31052000,37732352
convert,8192,gsym-rs,10,19096000,48779264
convert,8192,LLVM,10,31205000,36720640
convert,8192,LLVM,11,28679000,37027840
convert,8192,gsym-rs,11,19465000,48918528
convert,8192,gsym-rs,12,18937000,48705536
convert,8192,LLVM,12,31244000,37003264
convert,8192,LLVM,13,29796000,36851712
convert,8192,gsym-rs,13,19535000,48734208
convert,8192,LLVM,14,31410000,36810752
convert,8192,gsym-rs,14,19443000,48529408
convert,16384,gsym-rs,0,37055000,76120064
convert,16384,LLVM,0,61452000,62738432
convert,16384,LLVM,1,60379000,62382080
convert,16384,gsym-rs,1,37436000,75988992
convert,16384,LLVM,2,61814000,61960192
convert,16384,gsym-rs,2,37823000,76025856
convert,16384,gsym-rs,3,37248000,76021760
convert,16384,LLVM,3,61952000,61767680
convert,16384,LLVM,4,61061000,62304256
convert,16384,gsym-rs,4,37699000,76132352
convert,16384,gsym-rs,5,37440000,76095488
convert,16384,LLVM,5,61234000,62017536
convert,16384,LLVM,6,60643000,61435904
convert,16384,gsym-rs,6,37849000,76005376
convert,16384,gsym-rs,7,37913000,76001280
convert,16384,LLVM,7,61964000,61898752
convert,16384,LLVM,8,60461000,61726720
convert,16384,gsym-rs,8,37361000,75776000
convert,16384,LLVM,9,61681000,61992960
convert,16384,gsym-rs,9,37129000,76070912
convert,16384,gsym-rs,10,37049000,76021760
convert,16384,LLVM,10,61670000,61763584
convert,16384,LLVM,11,60176000,62201856
convert,16384,gsym-rs,11,38131000,76128256
convert,16384,gsym-rs,12,37504000,76169216
convert,16384,LLVM,12,63026000,61829120
convert,16384,LLVM,13,60953000,62345216
convert,16384,gsym-rs,13,37302000,75993088
convert,16384,LLVM,14,61700000,62349312
convert,16384,gsym-rs,14,37998000,75800576
convert,32768,LLVM,0,130024000,111755264
convert,32768,gsym-rs,0,83862000,128528384
convert,32768,LLVM,1,133151000,111366144
convert,32768,gsym-rs,1,83774000,128610304
convert,32768,LLVM,2,130624000,110665728
convert,32768,gsym-rs,2,83579000,128262144
convert,32768,LLVM,3,133527000,111550464
convert,32768,gsym-rs,3,83941000,128589824
convert,32768,gsym-rs,4,81649000,128458752
convert,32768,LLVM,4,131116000,111390720
convert,32768,gsym-rs,5,86066000,128438272
convert,32768,LLVM,5,133172000,111267840
convert,32768,gsym-rs,6,81576000,128507904
convert,32768,LLVM,6,131643000,111321088
convert,32768,LLVM,7,129629000,111386624
convert,32768,gsym-rs,7,84917000,128552960
convert,32768,gsym-rs,8,82799000,128503808
convert,32768,LLVM,8,132609000,111394816
convert,32768,LLVM,9,129476000,111001600
convert,32768,gsym-rs,9,81554000,128471040
convert,32768,LLVM,10,129987000,110731264
convert,32768,gsym-rs,10,87481000,128552960
convert,32768,gsym-rs,11,82359000,128430080
convert,32768,LLVM,11,130786000,111493120
convert,32768,gsym-rs,12,87020000,128557056
convert,32768,LLVM,12,129519000,111198208
convert,32768,LLVM,13,127528000,111058944
convert,32768,gsym-rs,13,81277000,128479232
convert,32768,gsym-rs,14,81138000,128376832
convert,32768,LLVM,14,128382000,110997504
lookup,1,LLVM,0,915000,53178368
lookup,1,gsym-rs,0,691000,53178368
lookup,1,LLVM,1,926000,53178368
lookup,1,gsym-rs,1,667000,53178368
lookup,1,gsym-rs,2,634000,53178368
lookup,1,LLVM,2,931000,53178368
lookup,1,gsym-rs,3,639000,53178368
lookup,1,LLVM,3,980000,53178368
lookup,1,LLVM,4,913000,53178368
lookup,1,gsym-rs,4,660000,53178368
lookup,1,LLVM,5,918000,53178368
lookup,1,gsym-rs,5,645000,53178368
lookup,1,LLVM,6,932000,53178368
lookup,1,gsym-rs,6,644000,53178368
lookup,1,gsym-rs,7,627000,53178368
lookup,1,LLVM,7,930000,53178368
lookup,1,gsym-rs,8,640000,53178368
lookup,1,LLVM,8,919000,53178368
lookup,1,gsym-rs,9,692000,53178368
lookup,1,LLVM,9,908000,53178368
lookup,1,LLVM,10,899000,53178368
lookup,1,gsym-rs,10,649000,53178368
lookup,1,gsym-rs,11,619000,53178368
lookup,1,LLVM,11,910000,53178368
lookup,1,LLVM,12,1023000,53178368
lookup,1,gsym-rs,12,710000,53178368
lookup,1,LLVM,13,920000,53178368
lookup,1,gsym-rs,13,684000,53178368
lookup,1,gsym-rs,14,698000,53178368
lookup,1,LLVM,14,925000,53178368
lookup,2,gsym-rs,0,635000,53178368
lookup,2,LLVM,0,954000,53178368
lookup,2,gsym-rs,1,654000,53178368
lookup,2,LLVM,1,923000,53178368
lookup,2,gsym-rs,2,647000,53178368
lookup,2,LLVM,2,925000,53178368
lookup,2,gsym-rs,3,664000,53178368
lookup,2,LLVM,3,918000,53178368
lookup,2,LLVM,4,925000,53178368
lookup,2,gsym-rs,4,688000,53178368
lookup,2,LLVM,5,1008000,53178368
lookup,2,gsym-rs,5,690000,53178368
lookup,2,LLVM,6,943000,53178368
lookup,2,gsym-rs,6,677000,53178368
lookup,2,gsym-rs,7,637000,53178368
lookup,2,LLVM,7,937000,53178368
lookup,2,LLVM,8,913000,53178368
lookup,2,gsym-rs,8,659000,53178368
lookup,2,gsym-rs,9,720000,53178368
lookup,2,LLVM,9,926000,53178368
lookup,2,gsym-rs,10,664000,53178368
lookup,2,LLVM,10,921000,53178368
lookup,2,gsym-rs,11,649000,53178368
lookup,2,LLVM,11,919000,53178368
lookup,2,gsym-rs,12,672000,53178368
lookup,2,LLVM,12,951000,53178368
lookup,2,gsym-rs,13,666000,53178368
lookup,2,LLVM,13,948000,53178368
lookup,2,gsym-rs,14,748000,53178368
lookup,2,LLVM,14,1000000,53178368
lookup,4,LLVM,0,920000,53178368
lookup,4,gsym-rs,0,686000,53178368
lookup,4,LLVM,1,976000,53178368
lookup,4,gsym-rs,1,671000,53178368
lookup,4,gsym-rs,2,631000,53178368
lookup,4,LLVM,2,933000,53178368
lookup,4,gsym-rs,3,646000,53178368
lookup,4,LLVM,3,972000,53178368
lookup,4,LLVM,4,995000,53178368
lookup,4,gsym-rs,4,712000,53178368
lookup,4,LLVM,5,913000,53178368
lookup,4,gsym-rs,5,680000,53178368
lookup,4,gsym-rs,6,657000,53178368
lookup,4,LLVM,6,941000,53178368
lookup,4,gsym-rs,7,655000,53178368
lookup,4,LLVM,7,979000,53178368
lookup,4,LLVM,8,926000,53178368
lookup,4,gsym-rs,8,680000,53178368
lookup,4,gsym-rs,9,646000,53178368
lookup,4,LLVM,9,942000,53178368
lookup,4,gsym-rs,10,652000,53178368
lookup,4,LLVM,10,925000,53178368
lookup,4,LLVM,11,921000,53178368
lookup,4,gsym-rs,11,661000,53178368
lookup,4,gsym-rs,12,689000,53178368
lookup,4,LLVM,12,926000,53178368
lookup,4,gsym-rs,13,640000,53178368
lookup,4,LLVM,13,933000,53178368
lookup,4,LLVM,14,921000,53178368
lookup,4,gsym-rs,14,670000,53178368
lookup,8,LLVM,0,938000,53178368
lookup,8,gsym-rs,0,672000,53178368
lookup,8,gsym-rs,1,645000,53178368
lookup,8,LLVM,1,963000,53178368
lookup,8,LLVM,2,950000,53178368
lookup,8,gsym-rs,2,669000,53178368
lookup,8,LLVM,3,932000,53178368
lookup,8,gsym-rs,3,674000,53178368
lookup,8,gsym-rs,4,646000,53178368
lookup,8,LLVM,4,996000,53178368
lookup,8,gsym-rs,5,663000,53178368
lookup,8,LLVM,5,934000,53178368
lookup,8,LLVM,6,946000,53178368
lookup,8,gsym-rs,6,734000,53178368
lookup,8,gsym-rs,7,653000,53178368
lookup,8,LLVM,7,980000,53178368
lookup,8,LLVM,8,935000,53178368
lookup,8,gsym-rs,8,665000,53178368
lookup,8,LLVM,9,949000,53178368
lookup,8,gsym-rs,9,704000,53178368
lookup,8,LLVM,10,1007000,53178368
lookup,8,gsym-rs,10,666000,53178368
lookup,8,gsym-rs,11,633000,53178368
lookup,8,LLVM,11,1004000,53178368
lookup,8,LLVM,12,945000,53178368
lookup,8,gsym-rs,12,687000,53178368
lookup,8,LLVM,13,938000,53178368
lookup,8,gsym-rs,13,679000,53178368
lookup,8,LLVM,14,929000,53178368
lookup,8,gsym-rs,14,676000,53178368
lookup,16,LLVM,0,946000,53178368
lookup,16,gsym-rs,0,734000,53178368
lookup,16,gsym-rs,1,716000,53178368
lookup,16,LLVM,1,1092000,53178368
lookup,16,gsym-rs,2,678000,53178368
lookup,16,LLVM,2,960000,53178368
lookup,16,LLVM,3,961000,53178368
lookup,16,gsym-rs,3,671000,53178368
lookup,16,LLVM,4,950000,53178368
lookup,16,gsym-rs,4,669000,53178368
lookup,16,gsym-rs,5,647000,53178368
lookup,16,LLVM,5,995000,53178368
lookup,16,gsym-rs,6,700000,53178368
lookup,16,LLVM,6,1020000,53178368
lookup,16,LLVM,7,952000,53178368
lookup,16,gsym-rs,7,692000,53178368
lookup,16,LLVM,8,945000,53178368
lookup,16,gsym-rs,8,699000,53178368
lookup,16,LLVM,9,988000,53178368
lookup,16,gsym-rs,9,706000,53178368
lookup,16,LLVM,10,977000,53178368
lookup,16,gsym-rs,10,695000,53178368
lookup,16,gsym-rs,11,663000,53178368
lookup,16,LLVM,11,1038000,53178368
lookup,16,gsym-rs,12,671000,53178368
lookup,16,LLVM,12,995000,53178368
lookup,16,LLVM,13,957000,53178368
lookup,16,gsym-rs,13,728000,53178368
lookup,16,gsym-rs,14,683000,53178368
lookup,16,LLVM,14,961000,53178368
lookup,32,gsym-rs,0,692000,53178368
lookup,32,LLVM,0,986000,53178368
lookup,32,gsym-rs,1,681000,53178368
lookup,32,LLVM,1,1037000,53178368
lookup,32,LLVM,2,961000,53178368
lookup,32,gsym-rs,2,709000,53178368
lookup,32,LLVM,3,994000,53178368
lookup,32,gsym-rs,3,686000,53178368
lookup,32,LLVM,4,966000,53178368
lookup,32,gsym-rs,4,692000,53178368
lookup,32,gsym-rs,5,672000,53178368
lookup,32,LLVM,5,978000,53178368
lookup,32,LLVM,6,983000,53178368
lookup,32,gsym-rs,6,689000,53178368
lookup,32,LLVM,7,1033000,53178368
lookup,32,gsym-rs,7,731000,53178368
lookup,32,gsym-rs,8,675000,53178368
lookup,32,LLVM,8,1011000,53178368
lookup,32,gsym-rs,9,679000,53178368
lookup,32,LLVM,9,1056000,53178368
lookup,32,gsym-rs,10,689000,53178368
lookup,32,LLVM,10,1002000,53178368
lookup,32,gsym-rs,11,701000,53178368
lookup,32,LLVM,11,1001000,53178368
lookup,32,gsym-rs,12,688000,53178368
lookup,32,LLVM,12,1043000,53178368
lookup,32,LLVM,13,978000,53178368
lookup,32,gsym-rs,13,701000,53178368
lookup,32,LLVM,14,969000,53178368
lookup,32,gsym-rs,14,739000,53178368
lookup,64,LLVM,0,1042000,53178368
lookup,64,gsym-rs,0,735000,53178368
lookup,64,gsym-rs,1,696000,53178368
lookup,64,LLVM,1,1023000,53178368
lookup,64,LLVM,2,1021000,53178368
lookup,64,gsym-rs,2,738000,53178368
lookup,64,gsym-rs,3,697000,53178368
lookup,64,LLVM,3,1027000,53178368
lookup,64,LLVM,4,1011000,53178368
lookup,64,gsym-rs,4,730000,53178368
lookup,64,LLVM,5,1058000,53178368
lookup,64,gsym-rs,5,758000,53178368
lookup,64,gsym-rs,6,698000,53178368
lookup,64,LLVM,6,1040000,53178368
lookup,64,LLVM,7,999000,53178368
lookup,64,gsym-rs,7,731000,53178368
lookup,64,LLVM,8,999000,53178368
lookup,64,gsym-rs,8,733000,53178368
lookup,64,gsym-rs,9,700000,53178368
lookup,64,LLVM,9,1057000,53178368
lookup,64,gsym-rs,10,718000,53178368
lookup,64,LLVM,10,1033000,53178368
lookup,64,gsym-rs,11,722000,53178368
lookup,64,LLVM,11,1022000,53178368
lookup,64,gsym-rs,12,766000,53178368
lookup,64,LLVM,12,1027000,53178368
lookup,64,LLVM,13,1016000,53178368
lookup,64,gsym-rs,13,768000,53178368
lookup,64,gsym-rs,14,719000,53178368
lookup,64,LLVM,14,1031000,53178368
lookup,128,gsym-rs,0,807000,53178368
lookup,128,LLVM,0,1145000,53178368
lookup,128,LLVM,1,1082000,53178368
lookup,128,gsym-rs,1,809000,53178368
lookup,128,gsym-rs,2,784000,53178368
lookup,128,LLVM,2,1095000,53178368
lookup,128,LLVM,3,1081000,53178368
lookup,128,gsym-rs,3,819000,53178368
lookup,128,LLVM,4,1117000,53178368
lookup,128,gsym-rs,4,916000,53178368
lookup,128,gsym-rs,5,809000,53178368
lookup,128,LLVM,5,1126000,53178368
lookup,128,gsym-rs,6,795000,53178368
lookup,128,LLVM,6,1087000,53178368
lookup,128,LLVM,7,1154000,53178368
lookup,128,gsym-rs,7,812000,53178368
lookup,128,LLVM,8,1120000,53178368
lookup,128,gsym-rs,8,838000,53178368
lookup,128,LLVM,9,1108000,53178368
lookup,128,gsym-rs,9,814000,53178368
lookup,128,LLVM,10,1107000,53178368
lookup,128,gsym-rs,10,797000,53178368
lookup,128,LLVM,11,1151000,53178368
lookup,128,gsym-rs,11,795000,53178368
lookup,128,LLVM,12,1119000,53178368
lookup,128,gsym-rs,12,899000,53178368
lookup,128,LLVM,13,1149000,53178368
lookup,128,gsym-rs,13,880000,53178368
lookup,128,LLVM,14,1130000,53178368
lookup,128,gsym-rs,14,848000,53178368
lookup,256,gsym-rs,0,896000,53178368
lookup,256,LLVM,0,1223000,53178368
lookup,256,gsym-rs,1,911000,53178368
lookup,256,LLVM,1,1213000,53178368
lookup,256,gsym-rs,2,933000,53178368
lookup,256,LLVM,2,1196000,53178368
lookup,256,gsym-rs,3,919000,53178368
lookup,256,LLVM,3,1195000,53178368
lookup,256,gsym-rs,4,975000,53178368
lookup,256,LLVM,4,1201000,53178368
lookup,256,LLVM,5,1187000,53178368
lookup,256,gsym-rs,5,945000,53178368
lookup,256,gsym-rs,6,914000,53178368
lookup,256,LLVM,6,1254000,53178368
lookup,256,gsym-rs,7,921000,53178368
lookup,256,LLVM,7,1217000,53178368
lookup,256,LLVM,8,1179000,53178368
lookup,256,gsym-rs,8,1004000,53178368
lookup,256,LLVM,9,1183000,53178368
lookup,256,gsym-rs,9,921000,53178368
lookup,256,LLVM,10,1180000,53178368
lookup,256,gsym-rs,10,911000,53178368
lookup,256,gsym-rs,11,885000,53178368
lookup,256,LLVM,11,1200000,53178368
lookup,256,LLVM,12,1244000,53178368
lookup,256,gsym-rs,12,918000,53178368
lookup,256,gsym-rs,13,881000,53178368
lookup,256,LLVM,13,1214000,53178368
lookup,256,gsym-rs,14,900000,53178368
lookup,256,LLVM,14,1178000,53178368
lookup,512,LLVM,0,1429000,53178368
lookup,512,gsym-rs,0,1252000,53178368
lookup,512,LLVM,1,1420000,53178368
lookup,512,gsym-rs,1,1322000,53178368
lookup,512,gsym-rs,2,1221000,53178368
lookup,512,LLVM,2,1438000,53178368
lookup,512,gsym-rs,3,1248000,53178368
lookup,512,LLVM,3,1421000,53178368
lookup,512,gsym-rs,4,1202000,53178368
lookup,512,LLVM,4,1466000,53178368
lookup,512,LLVM,5,1391000,53178368
lookup,512,gsym-rs,5,1229000,53178368
lookup,512,LLVM,6,1409000,53178368
lookup,512,gsym-rs,6,1255000,53178368
lookup,512,LLVM,7,1421000,53178368
lookup,512,gsym-rs,7,1277000,53178368
lookup,512,gsym-rs,8,1181000,53178368
lookup,512,LLVM,8,1433000,53178368
lookup,512,gsym-rs,9,1230000,53178368
lookup,512,LLVM,9,1436000,53178368
lookup,512,LLVM,10,1398000,53178368
lookup,512,gsym-rs,10,1258000,53178368
lookup,512,LLVM,11,1503000,53178368
lookup,512,gsym-rs,11,1275000,53178368
lookup,512,gsym-rs,12,1252000,53178368
lookup,512,LLVM,12,1489000,53178368
lookup,512,gsym-rs,13,1236000,53178368
lookup,512,LLVM,13,1450000,53178368
lookup,512,gsym-rs,14,1237000,53178368
lookup,512,LLVM,14,1472000,53178368
lookup,1024,gsym-rs,0,1809000,53178368
lookup,1024,LLVM,0,2118000,53178368
lookup,1024,gsym-rs,1,1888000,53178368
lookup,1024,LLVM,1,1904000,53178368
lookup,1024,gsym-rs,2,1819000,53178368
lookup,1024,LLVM,2,1976000,53178368
lookup,1024,LLVM,3,1857000,53178368
lookup,1024,gsym-rs,3,1856000,53178368
lookup,1024,gsym-rs,4,1773000,53178368
lookup,1024,LLVM,4,1942000,53178368
lookup,1024,LLVM,5,1914000,53178368
lookup,1024,gsym-rs,5,1843000,53178368
lookup,1024,LLVM,6,1853000,53178368
lookup,1024,gsym-rs,6,1856000,53178368
lookup,1024,LLVM,7,1954000,53178368
lookup,1024,gsym-rs,7,1996000,53178368
lookup,1024,LLVM,8,1882000,53178368
lookup,1024,gsym-rs,8,1860000,53178368
lookup,1024,LLVM,9,1882000,53178368
lookup,1024,gsym-rs,9,1898000,53178368
lookup,1024,gsym-rs,10,1749000,53178368
lookup,1024,LLVM,10,1891000,53178368
lookup,1024,gsym-rs,11,1783000,53178368
lookup,1024,LLVM,11,1906000,53178368
lookup,1024,gsym-rs,12,1852000,53178368
lookup,1024,LLVM,12,1869000,53178368
lookup,1024,LLVM,13,1847000,53178368
lookup,1024,gsym-rs,13,1809000,53178368
lookup,1024,LLVM,14,1872000,53178368
lookup,1024,gsym-rs,14,1857000,53178368
lookup,2048,LLVM,0,2721000,53178368
lookup,2048,gsym-rs,0,2892000,53178368
lookup,2048,gsym-rs,1,2796000,53178368
lookup,2048,LLVM,1,2964000,53178368
lookup,2048,gsym-rs,2,2849000,53178368
lookup,2048,LLVM,2,2832000,53178368
lookup,2048,LLVM,3,2753000,53178368
lookup,2048,gsym-rs,3,2905000,53178368
lookup,2048,LLVM,4,2730000,53178368
lookup,2048,gsym-rs,4,2836000,53178368
lookup,2048,LLVM,5,2671000,53178368
lookup,2048,gsym-rs,5,2838000,53178368
lookup,2048,LLVM,6,2756000,53178368
lookup,2048,gsym-rs,6,2830000,53178368
lookup,2048,LLVM,7,2800000,53178368
lookup,2048,gsym-rs,7,2830000,53178368
lookup,2048,LLVM,8,2773000,53178368
